conversion,formulation_unordered,stat_unordered,value
03,Null,"obj_val",1.09
03,Null,"variables_single",344.00
03,Null,"variables_discrete",80.00
03,Null,"equations_single",392.00
03,Null,"elements_nonzero",801.00
03,Null,"time_toGenerate",0.01
03,Null,"time_toSolve",0.00
03,PRaQ,"obj_est",1.09
03,PRaQ,"obj_val",1.09
03,PRaQ,"variables_single",568.00
03,PRaQ,"variables_discrete",80.00
03,PRaQ,"equations_single",772.00
03,PRaQ,"elements_nonzero",1711.00
03,PRaQ,"time_toGenerate",0.01
03,PRaQ,"time_toSolve",0.01
04,Nonlinear,"obj_est",-1.00000E+50
04,Nonlinear,"obj_val",1.27
04,Nonlinear,"variables_single",517.00
04,Nonlinear,"variables_discrete",66.00
04,Nonlinear,"equations_single",487.00
04,Nonlinear,"elements_nonzero",1461.00
04,Nonlinear,"instructions_nonlinear",2105.00
04,Nonlinear,"nonzeros_nonlinear",416.00
04,Nonlinear,"iterations",0.00
04,Nonlinear,"nodes",396.00
04,Nonlinear,"time_toGenerate",0.02
04,Nonlinear,"time_toSolve",7.69
04,Null,"obj_est",1.29
04,Null,"obj_val",1.30
04,Null,"variables_single",484.00
04,Null,"variables_discrete",98.00
04,Null,"equations_single",545.00
04,Null,"elements_nonzero",1123.00
04,Null,"time_toGenerate",0.01
04,Null,"time_toSolve",0.01
04,PRaQ,"obj_est",1.29
04,PRaQ,"obj_val",1.30
04,PRaQ,"variables_single",740.00
04,PRaQ,"variables_discrete",98.00
04,PRaQ,"equations_single",1041.00
04,PRaQ,"elements_nonzero",2307.00
04,PRaQ,"time_toGenerate",0.01
04,PRaQ,"time_toSolve",0.01
05,Nonlinear,"obj_est",-1.00000E+50
05,Nonlinear,"obj_val",1.01
05,Nonlinear,"variables_single",697.00
05,Nonlinear,"variables_discrete",80.00
05,Nonlinear,"equations_single",657.00
05,Nonlinear,"elements_nonzero",2017.00
05,Nonlinear,"instructions_nonlinear",3115.00
05,Nonlinear,"nonzeros_nonlinear",612.00
05,Nonlinear,"iterations",0.00
05,Nonlinear,"nodes",1090.00
05,Nonlinear,"time_toGenerate",0.03
05,Nonlinear,"time_toSolve",25.54
05,Null,"obj_est",1.25
05,Null,"obj_val",1.32
05,Null,"variables_single",640.00
05,Null,"variables_discrete",116.00
05,Null,"equations_single",714.00
05,Null,"elements_nonzero",1481.00
05,Null,"time_toGenerate",0.01
05,Null,"time_toSolve",0.01
05,PRaQ,"obj_est",1.26
05,PRaQ,"obj_val",1.31
05,PRaQ,"variables_single",928.00
05,PRaQ,"variables_discrete",116.00
05,PRaQ,"equations_single",1378.00
05,PRaQ,"elements_nonzero",3051.00
05,PRaQ,"time_toGenerate",0.01
05,PRaQ,"time_toSolve",0.05
06,Nonlinear,"obj_est",-1.00000E+50
06,Nonlinear,"obj_val",23435.00
06,Nonlinear,"variables_single",1671.00
06,Nonlinear,"variables_discrete",140.00
06,Nonlinear,"equations_single",1577.00
06,Nonlinear,"elements_nonzero",4733.00
06,Nonlinear,"instructions_nonlinear",6903.00
06,Nonlinear,"nonzeros_nonlinear",1360.00
06,Nonlinear,"iterations",0.00
06,Nonlinear,"nodes",38.00
06,Nonlinear,"time_toGenerate",0.03
06,Nonlinear,"time_toSolve",10.53
06,Null,"obj_est",23441.26
06,Null,"obj_val",23441.31
06,Null,"variables_single",1532.00
06,Null,"variables_discrete",208.00
06,Null,"equations_single",1690.00
06,Null,"elements_nonzero",3509.00
06,Null,"time_toGenerate",0.02
06,Null,"time_toSolve",0.02
06,PRaQ,"obj_est",23441.23
06,PRaQ,"obj_val",23441.31
06,PRaQ,"variables_single",2076.00
06,PRaQ,"variables_discrete",208.00
06,PRaQ,"equations_single",2922.00
06,PRaQ,"elements_nonzero",6183.00
06,PRaQ,"time_toGenerate",0.02
06,PRaQ,"time_toSolve",0.02
07,Nonlinear,"obj_est",-1.00000E+50
07,Nonlinear,"obj_val",441.39
07,Nonlinear,"variables_single",1971.00
07,Nonlinear,"variables_discrete",154.00
07,Nonlinear,"equations_single",1831.00
07,Nonlinear,"elements_nonzero",5567.00
07,Nonlinear,"instructions_nonlinear",8389.00
07,Nonlinear,"nonzeros_nonlinear",1656.00
07,Nonlinear,"iterations",0.00
07,Nonlinear,"nodes",3448.00
07,Nonlinear,"time_toGenerate",0.04
07,Nonlinear,"time_toSolve",477.76
07,Null,"obj_est",461.97
07,Null,"obj_val",462.00
07,Null,"variables_single",1788.00
07,Null,"variables_discrete",226.00
07,Null,"equations_single",1959.00
07,Null,"elements_nonzero",4077.00
07,Null,"time_toGenerate",0.02
07,Null,"time_toSolve",0.03
07,PRaQ,"obj_est",461.93
07,PRaQ,"obj_val",462.00
07,PRaQ,"variables_single",2364.00
07,PRaQ,"variables_discrete",226.00
07,PRaQ,"equations_single",3319.00
07,PRaQ,"elements_nonzero",6967.00
07,PRaQ,"time_toGenerate",0.02
07,PRaQ,"time_toSolve",0.04
08,Nonlinear,"obj_est",-1.00000E+50
08,Nonlinear,"obj_val",5808167.41
08,Nonlinear,"variables_single",2391.00
08,Nonlinear,"variables_discrete",172.00
08,Nonlinear,"equations_single",2195.00
08,Nonlinear,"elements_nonzero",6761.00
08,Nonlinear,"instructions_nonlinear",10521.00
08,Nonlinear,"nonzeros_nonlinear",2080.00
08,Nonlinear,"iterations",0.00
08,Nonlinear,"nodes",11422.00
08,Nonlinear,"time_toGenerate",0.03
08,Nonlinear,"time_toSolve",1000.05
08,Null,"obj_est",462.03
08,Null,"obj_val",462.06
08,Null,"variables_single",2148.00
08,Null,"variables_discrete",252.00
08,Null,"equations_single",2337.00
08,Null,"elements_nonzero",4859.00
08,Null,"time_toGenerate",0.02
08,Null,"time_toSolve",0.03
08,PRaQ,"obj_est",461.99
08,PRaQ,"obj_val",462.05
08,PRaQ,"variables_single",2788.00
08,PRaQ,"variables_discrete",252.00
08,PRaQ,"equations_single",3857.00
08,PRaQ,"elements_nonzero",8039.00
08,PRaQ,"time_toGenerate",0.03
08,PRaQ,"time_toSolve",0.04
09,Nonlinear,"obj_est",-1.00000E+50
09,Nonlinear,"obj_val",441.38
09,Nonlinear,"variables_single",2519.00
09,Nonlinear,"variables_discrete",176.00
09,Nonlinear,"equations_single",2279.00
09,Nonlinear,"elements_nonzero",7173.00
09,Nonlinear,"instructions_nonlinear",11721.00
09,Nonlinear,"nonzeros_nonlinear",2320.00
09,Nonlinear,"iterations",0.00
09,Nonlinear,"nodes",341.00
09,Nonlinear,"time_toGenerate",0.03
09,Nonlinear,"time_toSolve",97.56
09,Null,"obj_est",462.00
09,Null,"obj_val",462.03
09,Null,"variables_single",2236.00
09,Null,"variables_discrete",256.00
09,Null,"equations_single",2421.00
09,Null,"elements_nonzero",5039.00
09,Null,"time_toGenerate",0.02
09,Null,"time_toSolve",0.03
09,PRaQ,"obj_est",461.94
09,PRaQ,"obj_val",461.99
09,PRaQ,"variables_single",2876.00
09,PRaQ,"variables_discrete",256.00
09,PRaQ,"equations_single",3989.00
09,PRaQ,"elements_nonzero",8283.00
09,PRaQ,"time_toGenerate",0.03
09,PRaQ,"time_toSolve",0.05
10,Nonlinear,"obj_est",-1.00000E+50
10,Nonlinear,"obj_val",452.49
10,Nonlinear,"variables_single",2647.00
10,Nonlinear,"variables_discrete",180.00
10,Nonlinear,"equations_single",2363.00
10,Nonlinear,"elements_nonzero",7585.00
10,Nonlinear,"instructions_nonlinear",12921.00
10,Nonlinear,"nonzeros_nonlinear",2560.00
10,Nonlinear,"iterations",0.00
10,Nonlinear,"nodes",373.00
10,Nonlinear,"time_toGenerate",0.03
10,Nonlinear,"time_toSolve",119.50
10,Null,"obj_est",462.00
10,Null,"obj_val",462.03
10,Null,"variables_single",2324.00
10,Null,"variables_discrete",260.00
10,Null,"equations_single",2505.00
10,Null,"elements_nonzero",5219.00
10,Null,"time_toGenerate",0.02
10,Null,"time_toSolve",0.04
10,PRaQ,"obj_est",461.93
10,PRaQ,"obj_val",462.03
10,PRaQ,"variables_single",2964.00
10,PRaQ,"variables_discrete",260.00
10,PRaQ,"equations_single",4121.00
10,PRaQ,"elements_nonzero",8527.00
10,PRaQ,"time_toGenerate",0.03
10,PRaQ,"time_toSolve",0.07
11,Nonlinear,"obj_est",-1.00000E+50
11,Nonlinear,"obj_val",439.76
11,Nonlinear,"variables_single",3125.00
11,Nonlinear,"variables_discrete",200.00
11,Nonlinear,"equations_single",2777.00
11,Nonlinear,"elements_nonzero",8843.00
11,Nonlinear,"instructions_nonlinear",14827.00
11,Nonlinear,"nonzeros_nonlinear",2940.00
11,Nonlinear,"iterations",0.00
11,Nonlinear,"nodes",301.00
11,Nonlinear,"time_toGenerate",0.04
11,Nonlinear,"time_toSolve",147.11
11,Null,"obj_est",459.75
11,Null,"obj_val",459.83
11,Null,"variables_single",2744.00
11,Null,"variables_discrete",284.00
11,Null,"equations_single",2950.00
11,Null,"elements_nonzero",6143.00
11,Null,"time_toGenerate",0.02
11,Null,"time_toSolve",0.04
11,PRaQ,"obj_est",459.68
11,PRaQ,"obj_val",459.75
11,PRaQ,"variables_single",3416.00
11,PRaQ,"variables_discrete",284.00
11,PRaQ,"equations_single",4742.00
11,PRaQ,"elements_nonzero",9735.00
11,PRaQ,"time_toGenerate",0.03
11,PRaQ,"time_toSolve",0.07
12,Nonlinear,"obj_est",-1.00000E+50
12,Nonlinear,"obj_val",508.08
12,Nonlinear,"variables_single",3655.00
12,Nonlinear,"variables_discrete",216.00
12,Nonlinear,"equations_single",3219.00
12,Nonlinear,"elements_nonzero",10421.00
12,Nonlinear,"instructions_nonlinear",18385.00
12,Nonlinear,"nonzeros_nonlinear",3648.00
12,Nonlinear,"iterations",0.00
12,Nonlinear,"nodes",663.00
12,Nonlinear,"time_toGenerate",0.04
12,Nonlinear,"time_toSolve",293.30
12,Null,"obj_est",513.41
12,Null,"obj_val",515.22
12,Null,"variables_single",3172.00
12,Null,"variables_discrete",312.00
12,Null,"equations_single",3389.00
12,Null,"elements_nonzero",7027.00
12,Null,"time_toGenerate",0.02
12,Null,"time_toSolve",0.05
12,PRaQ,"obj_est",513.37
12,PRaQ,"obj_val",513.58
12,PRaQ,"variables_single",3940.00
12,PRaQ,"variables_discrete",312.00
12,PRaQ,"equations_single",5325.00
12,PRaQ,"elements_nonzero",10931.00
12,PRaQ,"time_toGenerate",0.03
12,PRaQ,"time_toSolve",0.07
13,Nonlinear,"obj_est",-1.00000E+50
13,Nonlinear,"obj_val",512.86
13,Nonlinear,"variables_single",3807.00
13,Nonlinear,"variables_discrete",220.00
13,Nonlinear,"equations_single",3319.00
13,Nonlinear,"elements_nonzero",10913.00
13,Nonlinear,"instructions_nonlinear",19825.00
13,Nonlinear,"nonzeros_nonlinear",3936.00
13,Nonlinear,"iterations",0.00
13,Nonlinear,"nodes",676.00
13,Nonlinear,"time_toGenerate",0.04
13,Nonlinear,"time_toSolve",354.12
13,Null,"obj_est",512.00
13,Null,"obj_val",515.31
13,Null,"variables_single",3276.00
13,Null,"variables_discrete",316.00
13,Null,"equations_single",3489.00
13,Null,"elements_nonzero",7239.00
13,Null,"time_toGenerate",0.02
13,Null,"time_toSolve",0.06
13,PRaQ,"obj_est",511.98
13,PRaQ,"obj_val",601.78
13,PRaQ,"variables_single",4044.00
13,PRaQ,"variables_discrete",316.00
13,PRaQ,"equations_single",5473.00
13,PRaQ,"elements_nonzero",11199.00
13,PRaQ,"time_toGenerate",0.03
13,PRaQ,"time_toSolve",0.09
14,Nonlinear,"obj_est",-1.00000E+50
14,Nonlinear,"obj_val",496.36
14,Nonlinear,"variables_single",4103.00
14,Nonlinear,"variables_discrete",228.00
14,Nonlinear,"equations_single",3545.00
14,Nonlinear,"elements_nonzero",11827.00
14,Nonlinear,"instructions_nonlinear",22151.00
14,Nonlinear,"nonzeros_nonlinear",4400.00
14,Nonlinear,"iterations",0.00
14,Nonlinear,"nodes",309.00
14,Nonlinear,"time_toGenerate",0.04
14,Nonlinear,"time_toSolve",238.99
14,Null,"obj_est",528.58
14,Null,"obj_val",530.67
14,Null,"variables_single",3500.00
14,Null,"variables_discrete",328.00
14,Null,"equations_single",3714.00
14,Null,"elements_nonzero",7691.00
14,Null,"time_toGenerate",0.02
14,Null,"time_toSolve",0.06
14,PRaQ,"obj_est",514.97
14,PRaQ,"obj_val",562.10
14,PRaQ,"variables_single",4300.00
14,PRaQ,"variables_discrete",328.00
14,PRaQ,"equations_single",5778.00
14,PRaQ,"elements_nonzero",11779.00
14,PRaQ,"time_toGenerate",0.03
14,PRaQ,"time_toSolve",0.08
15,Nonlinear,"obj_est",-1.00000E+50
15,Nonlinear,"obj_val",593.81
15,Nonlinear,"variables_single",4411.00
15,Nonlinear,"variables_discrete",236.00
15,Nonlinear,"equations_single",3779.00
15,Nonlinear,"elements_nonzero",12781.00
15,Nonlinear,"instructions_nonlinear",24597.00
15,Nonlinear,"nonzeros_nonlinear",4888.00
15,Nonlinear,"iterations",0.00
15,Nonlinear,"nodes",2611.00
15,Nonlinear,"time_toGenerate",0.04
15,Nonlinear,"time_toSolve",1000.11
15,Null,"obj_est",602.97
15,Null,"obj_val",603.11
15,Null,"variables_single",3732.00
15,Null,"variables_discrete",340.00
15,Null,"equations_single",3947.00
15,Null,"elements_nonzero",8159.00
15,Null,"time_toGenerate",0.03
15,Null,"time_toSolve",0.07
15,PRaQ,"obj_est",528.04
15,PRaQ,"obj_val",592.40
15,PRaQ,"variables_single",4564.00
15,PRaQ,"variables_discrete",340.00
15,PRaQ,"equations_single",6091.00
15,PRaQ,"elements_nonzero",12375.00
15,PRaQ,"time_toGenerate",0.03
15,PRaQ,"time_toSolve",0.17
16,Nonlinear,"obj_est",-1.00000E+50
16,Nonlinear,"obj_val",664.74
16,Nonlinear,"variables_single",4731.00
16,Nonlinear,"variables_discrete",244.00
16,Nonlinear,"equations_single",4021.00
16,Nonlinear,"elements_nonzero",13775.00
16,Nonlinear,"instructions_nonlinear",27163.00
16,Nonlinear,"nonzeros_nonlinear",5400.00
16,Nonlinear,"iterations",0.00
16,Nonlinear,"nodes",2359.00
16,Nonlinear,"time_toGenerate",0.05
16,Nonlinear,"time_toSolve",1000.35
16,Null,"obj_est",712.69
16,Null,"obj_val",774.59
16,Null,"variables_single",3972.00
16,Null,"variables_discrete",352.00
16,Null,"equations_single",4188.00
16,Null,"elements_nonzero",8647.00
16,Null,"time_toGenerate",0.03
16,Null,"time_toSolve",0.07
16,PRaQ,"obj_est",699.30
16,PRaQ,"obj_val",712.87
16,PRaQ,"variables_single",4836.00
16,PRaQ,"variables_discrete",352.00
16,PRaQ,"equations_single",6412.00
16,PRaQ,"elements_nonzero",13011.00
16,PRaQ,"time_toGenerate",0.03
16,PRaQ,"time_toSolve",0.07
